Date_Time	Head_line	Author
November 6th 2016 8:49:37 pm	Theresa May arrives in India amid calls for relaxation of visa restrictions	Press Association
November 6th 2016 8:43:39 pm	Wall St Week AheadUS mutual fund managers brace for closer presidential election	Reuters
November 6th 2016 6:25:27 pm	After Brexit ruling UK PM May says values independent judiciary	Reuters
November 6th 2016 6:24:23 pm	That sinking feeling Owner takes tonne Sovietera amphibious vehicle for a testrun u only to find it was happier on land than sea	James Dunn For Mailonline
November 6th 2016 6:18:21 pm	British PM arrives in India for key visit	Afp
November 6th 2016 6:00:03 pm	Theresa May defends freedom of the press and the judiciary	Press Association
November 6th 2016 5:43:24 pm	The press must be free to criticise Theresa May backs newspapers after attacks on judges who ruled EU deal must go through Parliamentxa	Matt Hunter For Mailonline
November 6th 2016 5:03:15 pm	After Brexit ruling UK PM May says values independent judiciary	Reuters
November 6th 2016 4:43:04 pm	A Brexit bonus MEPs including Nigel Farage have seen their pay rise by xa a month due to fall in Pound since historic referendum	James Tapsfield Political Editor For Mailonline
November 6th 2016 4:10:22 pm	Teatime just got more expensive as Birds Eye threatens fish finger chicken nugget and peas price hikexa	Mark Shapland For This Is Money
November 6th 2016 3:31:03 pm	Brexit court ruling could undermine the PMs powers to launch military action former defence chiefs warn	James Tapsfield Political Editor For Mailonline
November 6th 2016 1:35:51 pm	Prince Andrew faces accusations of political meddling over extraordinary comment suggesting Brexit vote and the possible election of Donald Trump will tear things apartxa	James Tapsfield Political Editor For Mailonline
November 6th 2016 12:49:17 pm	He should be out on his ear ArchRemainer Lord Patten launches extraordinary attack on Cabinet minister Sajid Javid over criticism of Brexit court case	James Tapsfield Political Editor For Mailonline
November 6th 2016 12:06:07 pm	Scotland and others expected to join Brexit legal challenge  lead claimant	Reuters
November 6th 2016 11:41:49 am	Theresa May arrives in India to pay tribute to Mahatma Gandhi and sign deals worth xa million amidst calls to relax visas and make it easier for Indians to work in the UK	David Dawkins For Mailonline India Pa
November 6th 2016 11:28:39 am	Jeremy Hunt tells Marr its important we get on with Brexit	
November 6th 2016 11:22:43 am	British PM May says country should unite on Brexit plan	Associated Press
November 6th 2016 10:37:02 am	You should be my biggest fan Gina Miller tells Farage	
November 6th 2016 10:16:46 am	MS poised to release report on clothing operations difficult quarter	Press Association
November 6th 2016 10:12:45 am	Brexit ruling stopped Government acting like tinpot dictatorship	Press Association
November 6th 2016 9:46:46 am	Nigel Farage warns there could be RIOTS as he clashes with Brexit wrecker nemesis Gina Miller over her legal bid to block EU exit	James Tapsfield Political Editor For Mailonline
November 6th 2016 8:42:28 am	UK PM May promises EU exit in full despite legal challenge	Reuters
November 6th 2016 3:51:16 am	Clinton means continuity for US economy Trump the unknown	Afp
November 6th 2016 3:07:13 am	Academics warn of uncertainty if Donald Trump becomes president	Press Association
November 6th 2016 3:07:13 am	Invitation from the Queen on the cards for next US president	Press Association
November 6th 2016 3:07:13 am	Investors gear up for Tuesdays US presidential election	Press Association
